user_id,name,username,sex,mail,address,birthdate,interest_area
650100000011181,林晨,yang25,F,tao39@gmail.com,江苏省平市高港韩路G座 310827,1922-04-15,['Computer vision and Pattern recognition']
650100000011182,班金凤,guiyingshen,M,yongfu@yahoo.com,海南省莹市高港王路u座 488628,1940-02-29,"['Image and Video processing', 'Computer vision and Pattern recognition', 'Artificial Intelligence', 'Others']"
650100000011183,吴健,minmao,F,jun52@yahoo.com,新疆维吾尔自治区梧州县朝阳太原路S座 677499,2013-10-19,['Robotics']
650100000011184,邵秀芳,bchen,M,eyang@yahoo.com,安徽省桂珍市怀柔太原路t座 484312,1941-10-31,"['Others', 'Computer vision and Pattern recognition', 'Artificial Intelligence']"
650100000011185,王秀华,taomao,F,xiahan@gmail.com,广东省香港市高坪张街W座 794062,2005-10-12,"['Others', 'Machine Learning']"
650100000011186,李东,yangjuan,F,ycao@gmail.com,山西省武汉市沙市沈街F座 104403,1907-02-16,"['Image and Video processing', 'Machine Learning', 'Computer vision and Pattern recognition']"
650100000011187,伍小红,ndeng,F,bailei@hotmail.com,江苏省郑州县沙湾李街l座 584423,1996-03-02,"['Artificial Intelligence', 'Computer vision and Pattern recognition']"
650100000011188,罗超,zhoufang,F,lei70@gmail.com,内蒙古自治区石家庄市和平钟路d座 349868,2014-04-10,"['Artificial Intelligence', 'Machine Learning']"
650100000011189,张鑫,wli,M,yongyi@hotmail.com,广西壮族自治区南昌县滨城成都街U座 695878,2018-09-01,"['Others', 'Image and Video processing']"
650100000011190,李龙,jingyao,F,tao31@gmail.com,安徽省台北县门头沟昆明街W座 841654,1937-10-05,['Machine Learning']
650100000011191,吴秀珍,ybai,M,leiqiu@gmail.com,海南省潜江市白云田街M座 115579,1947-04-15,['Others']
650100000011192,林东,junjiang,F,chao33@hotmail.com,黑龙江省宁德县南长王路N座 900430,1993-02-13,['Artificial Intelligence']
650100000011193,黄秀云,xiacao,F,fduan@yahoo.com,西藏自治区六盘水市涪城汕尾路A座 275218,2005-05-24,[]
650100000011194,刘玲,changyong,F,lizhao@hotmail.com,贵州省太原市沈河石家庄街q座 148020,1977-05-09,"['Others', 'Image and Video processing']"
650100000011195,乔军,xiulanqiao,F,ming52@gmail.com,江苏省宁德市静安林街A座 685727,1935-11-03,"['Image and Video processing', 'Machine Learning']"
650100000011196,贾玉珍,yang75,M,cyu@hotmail.com,宁夏回族自治区秀珍县和平淮安路c座 681220,1938-09-24,['Artificial Intelligence']
650100000011197,冯芳,zhangwei,F,hanming@gmail.com,天津市健县锡山汕尾路M座 479730,1934-02-20,['Robotics']
650100000011198,彭春梅,jinfang,M,mincui@gmail.com,安徽省南昌县高坪呼和浩特路H座 250629,2006-02-14,"['Machine Learning', 'Artificial Intelligence', 'Computer vision and Pattern recognition']"
650100000011199,陈丹丹,qfan,M,shaochao@hotmail.com,湖北省北京县兴山六安路P座 905072,2010-11-01,"['Image and Video processing', 'Computer vision and Pattern recognition', 'Robotics']"
650100000011200,刘秀梅,guiying05,F,ekong@gmail.com,河南省佛山县龙潭俞街V座 159359,2005-06-02,['Image and Video processing']
650100000011201,朱利,chao70,M,rma@gmail.com,青海省潜江市秀英拉萨街s座 932777,1979-06-14,['Computer vision and Pattern recognition']
650100000011202,黄林,xiangchao,F,juanliao@yahoo.com,陕西省石家庄县房山姚街J座 238254,1982-02-21,"['Image and Video processing', 'Machine Learning', 'Others']"
650100000011203,邓成,hefang,F,chao18@yahoo.com,江西省玉英县滨城刘街x座 191975,1993-02-03,['Others']
650100000011204,聂兵,yongyin,F,cuiqiang@hotmail.com,澳门特别行政区惠州县南溪长沙街c座 333966,2019-07-01,"['Image and Video processing', 'Artificial Intelligence', 'Computer vision and Pattern recognition']"
650100000011205,李淑珍,mingfang,M,maming@hotmail.com,上海市佛山市长寿康路D座 223224,1964-07-03,['Artificial Intelligence']
650100000011206,柳勇,xieguiying,M,min64@yahoo.com,上海市倩县龙潭潮州街Q座 379557,1908-01-15,"['Machine Learning', 'Others']"
650100000011207,翟婷,jing99,F,zhaoping@hotmail.com,江西省敏市朝阳杜街k座 534202,1908-04-07,['Others']
650100000011208,何俊,jing62,M,lixu@yahoo.com,宁夏回族自治区嘉禾市花溪姚路g座 918068,1987-06-07,['Artificial Intelligence']
650100000011209,周帆,pingfang,F,guiyingsong@yahoo.com,上海市合山市安次柳州街R座 141827,1990-01-27,"['Machine Learning', 'Others']"
650100000011210,张琳,leixie,M,junfu@yahoo.com,青海省畅县萧山马鞍山路o座 481945,2016-04-21,"['Computer vision and Pattern recognition', 'Artificial Intelligence', 'Machine Learning']"
650100000011211,高洋,zhoumin,M,dingwei@gmail.com,澳门特别行政区大冶市清浦哈尔滨路M座 489754,2013-04-08,"['Machine Learning', 'Artificial Intelligence', 'Others', 'Computer vision and Pattern recognition']"
650100000011212,李晶,osun,M,ccao@yahoo.com,云南省深圳市白云陈路z座 525182,1991-06-23,"['Computer vision and Pattern recognition', 'Others']"
650100000011213,张俊,dengxiulan,M,xuejing@gmail.com,云南省丹县南湖龚街p座 665054,1996-01-20,"['Robotics', 'Others']"
650100000011214,邓彬,xlei,M,cshi@yahoo.com,江苏省瑜市长寿六盘水街T座 626172,1918-02-18,['Artificial Intelligence']
650100000011215,田娜,qiuxiuying,M,zhujuan@gmail.com,河南省银川县璧山吴街E座 644987,1980-08-31,['Computer vision and Pattern recognition']
650100000011216,田霞,chao65,M,juanyang@yahoo.com,福建省莹市大东贵阳街i座 560112,2019-05-26,['Computer vision and Pattern recognition']
650100000011217,李飞,guiying19,F,czeng@yahoo.com,江苏省秀梅县沈河关路B座 519120,1995-11-16,"['Image and Video processing', 'Computer vision and Pattern recognition', 'Artificial Intelligence']"
650100000011218,谢桂荣,xiuyingxiong,M,junliao@hotmail.com,澳门特别行政区贵阳县永川郑路O座 276230,1914-12-23,"['Computer vision and Pattern recognition', 'Artificial Intelligence', 'Robotics', 'Others']"
650100000011219,李瑞,juncheng,F,qiang58@hotmail.com,湖南省辽阳市安次朱路l座 369019,1956-09-10,['Image and Video processing']
650100000011220,殷峰,tanxia,M,eqin@gmail.com,云南省天津市南长佛山路m座 715356,1915-06-01,"['Others', 'Artificial Intelligence', 'Computer vision and Pattern recognition']"
650100000011221,萧瑜,oyan,M,xia77@gmail.com,海南省冬梅市城东曹路o座 432069,1953-01-13,"['Computer vision and Pattern recognition', 'Others']"
650100000011222,韦凤英,fang29,M,qiaogang@yahoo.com,香港特别行政区潮州县南长上海街y座 708033,1953-08-09,"['Robotics', 'Others']"
650100000011223,苗浩,gang03,F,bjin@yahoo.com,海南省张家港县南溪范街W座 403516,1954-11-29,"['Others', 'Computer vision and Pattern recognition', 'Image and Video processing']"
650100000011224,赵小红,luchao,M,tianjun@hotmail.com,吉林省芳市闵行石家庄街I座 934677,1946-10-08,"['Image and Video processing', 'Artificial Intelligence', 'Computer vision and Pattern recognition']"
650100000011225,孙静,ideng,M,tao50@gmail.com,海南省长春县永川杭州街P座 274787,1996-03-24,"['Computer vision and Pattern recognition', 'Robotics', 'Machine Learning']"
650100000011226,钱金凤,wuna,F,btan@gmail.com,广西壮族自治区汕尾市长寿王街m座 770867,2015-03-05,"['Robotics', 'Artificial Intelligence', 'Machine Learning', 'Computer vision and Pattern recognition']"
650100000011227,王桂珍,tao77,M,hxue@hotmail.com,陕西省张家港县金平俞街k座 670784,2014-12-20,"['Image and Video processing', 'Computer vision and Pattern recognition']"
650100000011228,万玉梅,jun44,M,tao04@yahoo.com,湖南省建华县高明李路s座 618108,1989-12-13,"['Machine Learning', 'Artificial Intelligence', 'Others']"
650100000011229,陈阳,kangmin,F,changyong@yahoo.com,广西壮族自治区建华县金平济南路c座 494522,1950-10-26,['Robotics']
650100000011230,李东,guiyingcheng,F,yongtan@hotmail.com,湖南省浩县朝阳高路y座 785834,2020-10-10,"['Robotics', 'Image and Video processing']"
650100000011231,袁坤,xsun,M,cuina@yahoo.com,内蒙古自治区太原市黄浦吴路C座 162132,2020-10-24,"['Others', 'Computer vision and Pattern recognition']"
650100000011232,凌健,qiang57,F,jiaxiuying@gmail.com,江苏省丽华市西夏许街s座 937993,1956-06-06,"['Robotics', 'Computer vision and Pattern recognition']"
650100000011233,董勇,fang22,F,ming92@gmail.com,广西壮族自治区沈阳市华龙贵阳路h座 951230,1961-09-11,"['Machine Learning', 'Robotics']"
650100000011234,曾娟,xiulanduan,F,yan29@gmail.com,青海省丹县海港香港街J座 652692,2012-03-29,['Others']
650100000011235,董莹,juan71,M,xiuyingsun@gmail.com,宁夏回族自治区佳县城东宁德路S座 135855,1981-05-29,"['Image and Video processing', 'Robotics']"
650100000011236,李雪,caichao,F,gongyong@yahoo.com,西藏自治区合肥县清城姜路Z座 280313,1913-07-30,"['Computer vision and Pattern recognition', 'Image and Video processing', 'Artificial Intelligence', 'Others']"
650100000011237,周敏,juan81,M,xiaduan@hotmail.com,香港特别行政区福州县涪城宁德街h座 191650,1915-08-23,"['Artificial Intelligence', 'Image and Video processing']"
650100000011238,任洋,qiang15,F,xiuyinggong@yahoo.com,香港特别行政区梅市清浦刘路x座 746016,1917-10-11,"['Machine Learning', 'Computer vision and Pattern recognition', 'Image and Video processing']"
650100000011239,李玲,yang99,F,naqiao@yahoo.com,台湾省阳市璧山李路u座 604617,2018-08-06,['Machine Learning']
650100000011240,周荣,xia16,M,mzhong@hotmail.com,新疆维吾尔自治区桂花市怀柔王街Q座 997073,1910-05-19,[]
650100000011241,王瑜,gang59,F,nayuan@gmail.com,宁夏回族自治区坤县南长天津街q座 176851,1961-01-07,"['Others', 'Machine Learning']"
650100000011242,顾桂荣,yangqian,F,osong@hotmail.com,重庆市香港县龙潭澳门街y座 900426,2005-11-05,"['Computer vision and Pattern recognition', 'Robotics', 'Others']"
650100000011243,罗勇,taoyan,F,gma@gmail.com,山东省涛市大兴海口街T座 861291,2000-07-27,['Others']
650100000011244,鹿想,panming,M,ameng@yahoo.com,湖南省杨市滨城张路Y座 830305,1911-02-19,['Artificial Intelligence']
650100000011245,翟雪梅,zhongjuan,F,xiaguiying@gmail.com,河南省帆市南长汕尾街M座 551117,1972-01-22,['Others']
650100000011246,陈英,zhouwei,M,pengming@gmail.com,贵州省关岭市滨城胡路J座 406229,1957-07-21,"['Robotics', 'Others', 'Image and Video processing']"
650100000011247,吴秀珍,majie,F,duming@gmail.com,安徽省亮市高坪呼和浩特路x座 154268,1984-10-23,"['Computer vision and Pattern recognition', 'Robotics']"
650100000011248,黄桂香,sunyong,M,hfang@yahoo.com,天津市晶县魏都赵路M座 357370,1993-08-26,['Machine Learning']
650100000011249,张浩,wei51,F,zhanggang@gmail.com,江苏省大冶市黄浦唐街n座 165297,1912-09-11,['Computer vision and Pattern recognition']
650100000011250,孙金凤,minfeng,F,yong16@hotmail.com,西藏自治区汕尾市西夏杨街g座 950715,1933-07-13,"['Image and Video processing', 'Artificial Intelligence', 'Machine Learning']"
650100000011251,詹桂香,jzheng,M,jie21@gmail.com,北京市嘉禾县沈河嘉禾路U座 431374,1956-01-15,['Others']
650100000011252,许建平,wjin,M,uxue@hotmail.com,山东省邯郸市萧山刘路O座 635953,1942-03-30,['Computer vision and Pattern recognition']
650100000011253,张刚,jie93,F,yanfang@yahoo.com,山东省飞县海陵朱路y座 403367,1950-08-04,"['Machine Learning', 'Artificial Intelligence']"
650100000011254,金辉,wduan,M,qtan@hotmail.com,广西壮族自治区梅县翔安宁德街u座 317142,1983-09-16,['Others']
650100000011255,张霞,xiulan75,M,jzeng@hotmail.com,内蒙古自治区敏县萧山郭路G座 472338,2002-01-13,"['Image and Video processing', 'Others', 'Machine Learning', 'Robotics']"
650100000011256,曾建国,atang,F,qiuyan@gmail.com,宁夏回族自治区南京县璧山乌鲁木齐街q座 600832,1959-02-20,"['Others', 'Image and Video processing', 'Artificial Intelligence']"
650100000011257,周晨,fujun,F,yanxiao@gmail.com,香港特别行政区磊市合川王路w座 936557,1978-08-09,"['Artificial Intelligence', 'Robotics']"
650100000011258,潘志强,minluo,M,yuanlei@yahoo.com,湖南省燕市海陵哈尔滨街E座 243524,1922-06-07,"['Robotics', 'Image and Video processing', 'Computer vision and Pattern recognition']"
650100000011259,王秀梅,liaolei,M,hdai@yahoo.com,湖北省洁市普陀叶路W座 339334,1987-01-05,"['Machine Learning', 'Robotics']"
650100000011260,黄欣,yanzhong,F,xiulanqiao@yahoo.com,湖北省秀兰市南长许路N座 994153,1909-06-22,"['Robotics', 'Artificial Intelligence']"
650100000011261,丛超,bxiao,F,zhoujuan@gmail.com,江西省香港县和平宁德路p座 667264,2004-12-03,"['Robotics', 'Machine Learning', 'Artificial Intelligence']"
650100000011262,杨岩,junsong,F,gang52@gmail.com,江西省成都县合川乌鲁木齐路G座 533371,1909-03-03,"['Robotics', 'Image and Video processing']"
650100000011263,邓丽丽,ssu,M,yzhou@hotmail.com,浙江省重庆县海陵合山街S座 812683,1907-08-01,"['Others', 'Artificial Intelligence']"
650100000011264,董辉,xiuyingmeng,M,nayuan@hotmail.com,台湾省东市静安王街f座 340586,1950-02-04,['Machine Learning']
650100000011265,孔玉兰,jie08,F,tao30@gmail.com,贵州省拉萨县金平杨街Q座 977276,1967-03-14,"['Robotics', 'Artificial Intelligence']"
650100000011266,李峰,minzhou,M,thou@hotmail.com,上海市春梅市上街马鞍山街R座 495869,2011-08-27,['Artificial Intelligence']
650100000011267,郭佳,tcheng,M,qxiang@hotmail.com,河南省马鞍山市金平沈路U座 746683,2016-10-24,['Robotics']
650100000011268,赵丹,ming39,F,mliang@gmail.com,天津市瑞市蓟州邯郸街W座 396374,1939-11-25,['Artificial Intelligence']
650100000011269,郭亮,guiying07,M,liwei@yahoo.com,河南省乌鲁木齐市吉区王路w座 498703,1965-05-04,"['Computer vision and Pattern recognition', 'Image and Video processing', 'Artificial Intelligence']"
650100000011270,苑艳,dingtao,F,weiqiao@gmail.com,甘肃省英市西夏任街n座 895093,2017-08-30,['Machine Learning']
650100000011271,李涛,lixiong,F,guiyingyao@gmail.com,重庆市上海市怀柔韩路c座 617257,2005-06-03,['Artificial Intelligence']
650100000011272,孙坤,xiuying98,M,mliu@yahoo.com,湖北省凤英县六枝特张路W座 685122,1994-07-26,['Image and Video processing']
650100000011273,王秀英,juanshen,M,juan58@yahoo.com,甘肃省荣县孝南卫路U座 333330,2004-05-20,['Artificial Intelligence']
650100000011274,萧桂兰,vluo,F,guiyingfan@yahoo.com,山西省玉梅市门头沟虞路v座 506793,1928-10-08,"['Machine Learning', 'Robotics']"
650100000011275,尹秀珍,li60,F,ganglong@hotmail.com,江西省南昌县秀英刘街A座 403008,1987-11-11,"['Computer vision and Pattern recognition', 'Machine Learning', 'Image and Video processing']"
650100000011276,郑欣,tianyan,M,yang05@hotmail.com,宁夏回族自治区娜县永川叶街k座 871645,1973-01-28,"['Robotics', 'Others']"
650100000011277,戴丽娟,utian,F,xiuying34@yahoo.com,内蒙古自治区桂花市徐汇刘街q座 244483,1982-06-07,"['Robotics', 'Image and Video processing', 'Others']"
650100000011278,朱颖,ming39,F,egao@gmail.com,四川省帅县浔阳阜新路T座 269689,1910-06-26,['Others']
650100000011279,甘红,oxia,F,qianxiulan@gmail.com,澳门特别行政区鹏县东丽董路M座 710533,1985-09-18,['Others']
650100000011280,王桂香,liyin,F,junfan@gmail.com,广东省佛山市江北长沙街F座 182951,1938-02-27,"['Artificial Intelligence', 'Others', 'Machine Learning', 'Image and Video processing']"
650100000011281,秦莹,fangwu,M,caoxiuying@yahoo.com,云南省宁德市房山刘街m座 310089,1981-04-18,"['Robotics', 'Computer vision and Pattern recognition', 'Machine Learning', 'Image and Video processing']"
650100000011282,刘涛,yong53,F,min13@hotmail.com,广西壮族自治区合山县西夏李路V座 738141,1999-11-27,"['Others', 'Computer vision and Pattern recognition', 'Robotics']"
650100000011283,程红霞,xiangchao,M,qfang@hotmail.com,上海市太原市双滦刘路N座 734891,1991-08-17,"['Computer vision and Pattern recognition', 'Machine Learning', 'Robotics', 'Artificial Intelligence']"
650100000011284,袁林,xiefang,F,yongluo@hotmail.com,吉林省阜新市六枝特马鞍山路o座 484550,1958-12-04,"['Machine Learning', 'Image and Video processing', 'Computer vision and Pattern recognition']"
650100000011285,余淑珍,dengping,M,guiyingxu@gmail.com,台湾省桂芝县西峰吴街H座 211502,1958-11-20,"['Image and Video processing', 'Machine Learning', 'Artificial Intelligence', 'Computer vision and Pattern recognition']"
650100000011286,张超,jinmin,M,chaozhao@gmail.com,西藏自治区萍县东丽田路O座 254289,2013-09-19,['Computer vision and Pattern recognition']
650100000011287,苗金凤,nsun,M,qiangyu@hotmail.com,云南省帆市西峰李路t座 847345,1995-03-08,"['Image and Video processing', 'Machine Learning', 'Others', 'Robotics', 'Artificial Intelligence']"
650100000011288,卢丽娟,pengtao,M,ligang@yahoo.com,安徽省桂香县萧山天津路t座 760273,1944-11-28,"['Machine Learning', 'Computer vision and Pattern recognition']"
650100000011289,李玉华,mincheng,F,olin@yahoo.com,浙江省利县上街魏街U座 609189,2009-03-21,"['Artificial Intelligence', 'Computer vision and Pattern recognition', 'Image and Video processing', 'Robotics']"
650100000011290,张成,junxiong,F,lfu@hotmail.com,台湾省嘉禾县友好昆明街M座 985049,1908-04-17,"['Others', 'Machine Learning', 'Computer vision and Pattern recognition', 'Image and Video processing']"
650100000011291,袁涛,xiulan56,F,shaoyong@gmail.com,重庆市永安市房山孟路G座 962827,1993-08-07,"['Artificial Intelligence', 'Others']"
650100000011292,郭淑华,duchao,F,vzhou@yahoo.com,吉林省邯郸市城东陈街Z座 420643,1964-05-28,['Robotics']
650100000011293,赖璐,songjun,F,nama@hotmail.com,西藏自治区峰县魏都梧州路j座 651055,1983-06-05,['Others']
650100000011294,李秀英,yancai,F,iyin@gmail.com,上海市梧州县浔阳张街i座 514284,1944-05-05,['Image and Video processing']
650100000011295,叶春梅,weiyang,M,li49@gmail.com,安徽省娟县朝阳六安路R座 117330,2009-07-20,['Machine Learning']
650100000011296,王旭,iyin,F,caifang@yahoo.com,广东省秀珍县朝阳郑路I座 959910,2015-05-27,['Image and Video processing']
650100000011297,苏成,guiyingfu,F,nafeng@hotmail.com,吉林省北镇市南溪成街P座 983885,1959-06-23,"['Robotics', 'Computer vision and Pattern recognition', 'Others']"
650100000011298,周彬,mgu,F,zouwei@hotmail.com,浙江省建国县丰都汕尾路G座 293942,1916-03-04,"['Machine Learning', 'Computer vision and Pattern recognition', 'Robotics']"
650100000011299,刘鹏,guiying96,F,juan59@gmail.com,北京市南京县城北关岭街S座 734073,1940-01-18,"['Computer vision and Pattern recognition', 'Robotics', 'Image and Video processing', 'Artificial Intelligence']"
650100000011300,刘荣,mhuang,M,xiulanxue@yahoo.com,广东省石家庄市锡山天津路w座 743994,1953-04-13,"['Artificial Intelligence', 'Others']"
650100000011301,尤杰,jiangping,F,guiying40@yahoo.com,湖南省秀英县友好吴街q座 913760,1950-01-17,"['Image and Video processing', 'Robotics', 'Others']"
650100000011302,杨凤兰,junbai,M,xliu@hotmail.com,北京市济南市南溪胡街Y座 485008,2010-11-10,"['Machine Learning', 'Computer vision and Pattern recognition', 'Image and Video processing']"
650100000011303,王冬梅,mingxia,F,yaochao@hotmail.com,陕西省宇县闵行永安街L座 742082,1991-05-08,"['Robotics', 'Artificial Intelligence', 'Others', 'Image and Video processing']"
650100000011304,柏金凤,jing93,F,taocui@yahoo.com,台湾省石家庄县双滦上海街L座 123221,1916-03-26,['Computer vision and Pattern recognition']
650100000011305,郭涛,yan12,F,wei71@gmail.com,安徽省太原县涪城梧州路y座 849290,2014-07-29,"['Image and Video processing', 'Computer vision and Pattern recognition']"
650100000011306,万秀华,qiangma,F,jing92@yahoo.com,江苏省广州县静安沈阳路I座 641525,1907-10-17,"['Robotics', 'Image and Video processing']"
650100000011307,王畅,mingye,F,pengguiying@hotmail.com,西藏自治区平市朝阳唐街R座 984067,1981-11-27,['Others']
650100000011308,徐伟,leicai,F,chao86@yahoo.com,宁夏回族自治区红梅县双滦贺路V座 969705,1939-02-06,"['Artificial Intelligence', 'Others', 'Robotics']"
650100000011309,韦秀英,minwang,M,yan36@gmail.com,云南省澳门县清城杨街B座 591644,1948-04-06,"['Others', 'Robotics']"
650100000011310,曹淑兰,fanggang,M,min93@gmail.com,河北省杰市江北乌鲁木齐街v座 281691,1966-10-23,"['Artificial Intelligence', 'Computer vision and Pattern recognition']"
650100000011311,罗凯,bzhao,F,xiulanzhao@gmail.com,北京市长春县淄川宋街i座 709117,1906-09-10,['Artificial Intelligence']
650100000011312,阎玉兰,tao44,F,mingcao@gmail.com,福建省淑珍市高明姜路K座 831976,2019-11-23,['Computer vision and Pattern recognition']
650100000011313,邹敏,qiang08,M,yanhou@yahoo.com,贵州省宁市合川景路V座 337933,1986-01-29,"['Image and Video processing', 'Machine Learning']"
650100000011314,俞鹏,iqiao,M,xuli@gmail.com,宁夏回族自治区冬梅市山亭杭州街v座 678640,1950-03-12,"['Robotics', 'Artificial Intelligence']"
650100000011315,刘玉华,gang27,F,xiulanliang@hotmail.com,湖北省凤英市孝南杨路z座 845817,1990-02-24,"['Image and Video processing', 'Computer vision and Pattern recognition', 'Others']"
650100000011316,高燕,zluo,M,yzou@hotmail.com,陕西省汕尾县西峰拉萨街R座 271653,1947-07-10,['Robotics']
650100000011317,阚龙,yjin,F,jieyin@gmail.com,湖北省波县大东关岭街l座 392780,2009-12-10,['Image and Video processing']
650100000011318,王桂花,oli,M,lisu@hotmail.com,四川省玲县长寿东莞路x座 576770,2002-07-28,"['Image and Video processing', 'Machine Learning']"
650100000011319,何玉华,zhonggang,M,gangtian@yahoo.com,北京市利市清城吴街d座 361314,2020-02-23,"['Others', 'Artificial Intelligence']"
650100000011320,赵丽华,gangzou,M,jyuan@hotmail.com,广东省兵县海陵深圳街V座 133574,2016-10-02,"['Machine Learning', 'Artificial Intelligence', 'Image and Video processing']"
650100000011321,周凤英,pfan,F,ewan@gmail.com,江苏省兴城县安次董街A座 420463,1912-11-05,"['Image and Video processing', 'Machine Learning', 'Artificial Intelligence']"
650100000011322,武桂香,daiyang,F,changyan@hotmail.com,甘肃省伟县萧山西安路n座 159427,1949-08-06,"['Computer vision and Pattern recognition', 'Image and Video processing']"
650100000011323,何海燕,dmao,M,ligao@hotmail.com,山西省伟市秀英佛山路j座 697185,1950-09-19,['Others']
650100000011324,刘晶,mengfang,F,pkang@gmail.com,西藏自治区琴市东丽海门路j座 937905,1924-10-13,[]
650100000011325,陈小红,qiangshi,F,mliang@gmail.com,湖北省颖县蓟州何街J座 461674,1971-04-02,['Image and Video processing']
650100000011326,刘建华,uli,M,weijin@hotmail.com,广东省太原市上街毛街X座 224048,2015-08-07,"['Image and Video processing', 'Robotics', 'Others']"
650100000011327,杨宇,wtian,M,maoxiulan@yahoo.com,江苏省郑州市高明柳州街E座 672736,1948-05-10,"['Computer vision and Pattern recognition', 'Artificial Intelligence']"
650100000011328,余小红,caiming,F,gaochao@hotmail.com,江西省涛市合川禹路U座 971594,1922-07-12,"['Others', 'Robotics']"
650100000011329,王婷婷,molei,M,fang25@yahoo.com,吉林省超市白云张街a座 598957,1940-06-02,['Others']
650100000011330,王玉,rcai,F,na04@yahoo.com,北京市成都市孝南邓街g座 101497,2007-10-14,[]
650100000011331,覃刚,yan09,M,ahou@yahoo.com,广西壮族自治区凯县长寿季路o座 869001,1959-12-10,"['Artificial Intelligence', 'Robotics']"
650100000011332,孙刚,xuxia,F,ping75@yahoo.com,陕西省欢县友好关岭路j座 824203,2004-01-17,"['Artificial Intelligence', 'Robotics', 'Image and Video processing']"
650100000011333,王梅,gang26,F,yangxiong@gmail.com,重庆市南宁市闵行西宁街k座 450372,1975-04-17,['Artificial Intelligence']
650100000011334,郑杰,changqiang,M,yinjuan@gmail.com,海南省秀兰市城东邓路Q座 533042,1962-09-11,"['Image and Video processing', 'Computer vision and Pattern recognition', 'Machine Learning', 'Others']"
650100000011335,昝军,ehe,M,wei18@gmail.com,北京市超市闵行吴街d座 996075,2000-11-21,"['Machine Learning', 'Artificial Intelligence', 'Robotics', 'Computer vision and Pattern recognition']"
650100000011336,余帆,lqin,M,juan63@hotmail.com,山西省阳市合川永安路J座 840789,1920-10-30,"['Artificial Intelligence', 'Robotics', 'Image and Video processing']"
650100000011337,邓晶,mxiao,F,guiyingmo@yahoo.com,福建省莹市朝阳长沙街G座 789004,1925-10-25,"['Robotics', 'Machine Learning', 'Computer vision and Pattern recognition']"
650100000011338,张桂兰,yangsu,M,yanglei@hotmail.com,内蒙古自治区海口县合川宁德路R座 272968,1995-09-07,['Image and Video processing']
650100000011339,张荣,haowei,F,xiexia@yahoo.com,黑龙江省淑兰县龙潭东莞街l座 619604,1984-11-13,"['Artificial Intelligence', 'Computer vision and Pattern recognition', 'Machine Learning']"
650100000011340,李东,leiyi,F,wei70@yahoo.com,吉林省关岭县淄川六安路m座 562581,1979-01-06,"['Computer vision and Pattern recognition', 'Machine Learning', 'Others', 'Image and Video processing']"
650100000011341,董明,wei06,M,jing92@gmail.com,辽宁省阜新县房山牛路F座 213056,1983-06-24,"['Robotics', 'Computer vision and Pattern recognition']"
650100000011342,何丽,ltang,M,fang10@gmail.com,福建省广州县山亭佛山街q座 331241,1937-11-25,"['Others', 'Artificial Intelligence']"
650100000011343,蔡旭,xiuying08,F,changmin@gmail.com,湖北省玉兰县南溪赵路t座 681847,1966-10-22,"['Others', 'Computer vision and Pattern recognition']"
650100000011344,李雷,maoli,F,junxu@gmail.com,海南省浩县南长海口路R座 132190,1963-05-17,['Robotics']
650100000011345,傅洁,dlai,M,mhou@yahoo.com,澳门特别行政区建军县海港辽阳街X座 450013,1950-09-20,"['Artificial Intelligence', 'Computer vision and Pattern recognition', 'Robotics', 'Machine Learning', 'Others']"
650100000011346,张浩,yili,M,jing05@gmail.com,吉林省文县白云李路T座 841364,1933-08-28,['Image and Video processing']
650100000011347,梁建军,jie74,M,nashi@yahoo.com,四川省丽华市安次武汉街T座 657244,2019-05-25,['Others']
650100000011348,李淑珍,xiulanluo,M,zhongchao@gmail.com,青海省永安市合川顾街w座 356123,1926-05-16,['Image and Video processing']
650100000011349,邓荣,jiekong,M,shenguiying@gmail.com,安徽省鑫县吉区香港街K座 940066,1971-02-13,[]
650100000011350,宋莉,gangmo,M,junqian@hotmail.com,重庆市志强县西峰潘街w座 620138,1930-12-05,"['Image and Video processing', 'Artificial Intelligence']"
650100000011351,陈鹏,xiadong,M,guiying97@hotmail.com,福建省强市崇文哈尔滨街H座 253403,1957-01-26,['Artificial Intelligence']
650100000011352,李亮,xiaoyan,F,plu@gmail.com,西藏自治区银川市清浦袁街T座 935936,2017-01-26,"['Computer vision and Pattern recognition', 'Robotics', 'Image and Video processing']"
650100000011353,王帅,jiecao,F,gongjing@hotmail.com,湖北省柳县黄浦李路A座 504350,1964-03-04,"['Robotics', 'Machine Learning', 'Image and Video processing', 'Computer vision and Pattern recognition']"
650100000011354,孙晨,liujing,F,chao80@gmail.com,北京市娜市门头沟郑州街R座 485688,1942-12-15,"['Others', 'Artificial Intelligence', 'Robotics', 'Computer vision and Pattern recognition']"
650100000011355,辛玉华,jun69,M,wei28@gmail.com,陕西省惠州市璧山辽阳路f座 728233,1909-12-21,"['Machine Learning', 'Image and Video processing', 'Artificial Intelligence', 'Computer vision and Pattern recognition']"
650100000011356,李桂荣,guiying94,M,nxiao@gmail.com,北京市海门市大东张路t座 198445,1959-01-28,"['Others', 'Machine Learning']"
650100000011357,丁秀珍,xiangli,F,qianglei@gmail.com,西藏自治区上海市高港黄街R座 734403,1992-08-11,"['Others', 'Machine Learning']"
650100000011358,余志强,jun20,M,xiameng@gmail.com,澳门特别行政区静县魏都通辽路G座 969049,1980-08-03,"['Computer vision and Pattern recognition', 'Artificial Intelligence']"
